device_id,gender,age,age_group,phone_brand,device_model,train_test_flag
-9015799758754220000,0,45,2,0.5941470927993839,0.4948453647380844,train
5775006302514210000,1,29,1,0.6768707482993197,0.8232734809664483,train
-1629398150388910000,1,32,1,0.6596127484578478,0.6518218623481782,train
-4396323336766130000,0,30,1,0.6596127484578478,0.6267778322707209,train
-6481072054205690000,1,36,2,0.5941470927993839,0.5396825396825545,train
-8422431874197240000,1,26,1,0.6644925645708323,0.6569832402234637,train
-7311632394448920000,0,30,1,0.6596127484578478,0.6314199395770393,train
-7408645141433610000,1,23,0,0.6280701754385964,0.796471358721329,train
4816687632811880000,0,31,1,0.5941470927993839,0.5869415807560138,train
-1029598875124270000,1,22,0,0.5941470927993839,0.5396825396825545,train
-4555389510769560000,1,42,2,0.728615596015115,0.6990881458966541,train
3883516334394760000,0,29,1,0.5941470927993839,0.5869415807560138,train
5905241434717540000,0,44,2,0.5941470927993839,0.4948453647380844,train
-612879041226159000,0,23,0,0.6682847896440129,0.6316977629414913,train
3918957095767930000,0,33,2,0.6644925645708323,0.6569832402234637,train
-7053707709067850000,1,59,3,0.6634032634032634,0.6310691523856299,train
998997036709813000,0,27,1,0.6644925645708323,0.7038110866297861,train
-7290260173850350000,1,30,1,0.5941470927993839,0.5136186770428015,train
-8400232619900350000,1,45,2,0.5941470927993839,0.5136186770428015,train
-619807748724764000,0,32,1,0.5578480020893184,0.5833333338696013,train
6372302288060490000,0,21,0,0.6682847896440129,0.5088222316685999,train
-8491527209475060000,1,26,1,0.5578480020893184,0.5317486258476356,train
5431683717531110000,1,45,2,0.728615596015115,0.6345177665251068,train
6659847437427130000,1,36,2,0.6682847896440129,0.6452324572448459,train
-885178501894404000,1,31,1,0.6682847896440129,0.720682302771855,train
3823951039245360000,1,28,1,0.6596127484578478,0.6267778322707209,train
218957907479093000,1,33,2,0.5578480020893184,0.5757576060713245,train
3207495147644530000,1,20,0,0.728615596015115,0.773067331670823,train
6708447363020380000,0,30,1,0.6682847896440129,0.6454125584333665,train
5672687091943670000,1,33,2,0.6644925645708323,0.6335403726708076,train
-9146303079762050000,1,57,3,0.6813725490196079,0.6338277086478261,train
208939079704678000,1,58,3,0.6644925645708323,0.6732851985559567,train
5071578928201930000,1,27,1,0.6596127484578478,0.7183235867446394,train
9027567347196820000,0,30,1,0.5941470927993839,0.6130856219709209,train
3290399374817840000,0,24,0,0.728615596015115,0.773067331670823,train
-5801067260730490000,1,29,1,0.5941470927993839,0.5136186770428015,train
1263223731698090000,0,23,0,0.5304740406320542,0.5658682634730554,train
4041685409226280000,1,65,3,0.6596127484578478,0.6518218623481782,train
-8127287513813440000,1,26,1,0.6644925645708323,0.7064676616915423,train
2141988255499910000,0,28,1,0.6596127484578478,0.7124735729386892,train
-8822687532913070000,0,22,0,0.6596127484578478,0.6280558789289872,train
-4683701432123370000,0,42,2,0.6634032634032634,0.6565852491862894,train
7168360018261240000,1,24,0,0.5941470927993839,0.5869415807560138,train
2437314407560120000,0,37,2,0.5941470927993839,0.6130856219709209,train
2776162496026360000,1,33,2,0.6644925645708323,0.6644295302013423,train
-1701982466574930000,1,27,1,0.6280701754385964,0.6622824810028904,train
6348700637380840000,0,35,2,0.6634032634032634,0.7229189381514634,train
5093929629943260000,1,20,0,0.6644925645708323,0.6636512533477601,train
-5049865872362350000,1,40,2,0.5941470927993839,0.544483985765547,train
-2439910532150250000,1,29,1,0.6644925645708323,0.7573518275943781,train
-7125295786558920000,1,30,1,0.5941470927993839,0.544483985765547,train
4151081045780950000,0,28,1,0.5578480020893184,0.4247980574638381,train
-1925569539003530000,1,23,0,0.5578480020893184,0.4247980574638381,train
2266350483379410000,0,23,0,0.6596127484578478,0.6267778322707209,train
-2039649003998170000,1,31,1,0.5941470927993839,0.5874125874125874,train
8930849113922140000,1,20,0,0.6596127484578478,0.710801393728033,train
-8341169362346730000,1,24,0,0.6596127484578478,0.6267778322707209,train
-1079794670707110000,1,24,0,0.5578480020893184,0.541354552797973,train
3808747726168210000,1,19,0,0.6596127484578478,0.6518218623481782,train
-1367382514635360000,1,29,1,0.5304740406320542,0.5314487951200175,train
-9109940732328950000,1,28,1,0.728615596015115,0.6873857404021938,train
-7657880328257560000,1,25,1,0.6634032634032634,0.7751405364724407,train
6637159323700770000,1,76,3,0.5941470927993839,0.5874125874125874,train
2482228672585430000,1,45,2,0.5941470927993839,0.5874125874125874,train
5527879156909040000,0,30,1,0.6596127484578478,0.7183235867446394,train
-6538594497287410000,0,31,1,0.6644925645708323,0.6569832402234637,train
3302882057937280000,0,30,1,0.5941470927993839,0.6130856219709209,train
-6623383560645060000,0,22,0,0.5941470927993839,0.6460167707660831,train
8991719787375910,1,26,1,0.6644925645708323,0.6732851985559567,train
-6987706396514980000,0,50,3,0.6596127484578478,0.7087378640776699,train
2185379946100700000,0,22,0,0.6596127484578478,0.6518218623481782,train
-5668976563337040000,1,53,3,0.5941470927993839,0.6602563799958874,train
-1237245637164360000,0,39,2,0.5941470927993839,0.5136186770428015,train
-6528032341422460000,0,38,2,0.5941470927993839,0.5869415807560138,train
-9221066489596330000,1,31,1,0.6634032634032634,0.7540858399111057,train
-517056615611553000,1,24,0,0.5578480020893184,0.49490918830311637,train
7690727365608940000,1,27,1,0.6596127484578478,0.6905444126074495,train
3562355872640610000,0,46,3,0.5941470927993839,0.5136186770428015,train
-3206499847540610000,1,30,1,0.6596127484578478,0.7279974629294887,train
-5076054628468730000,1,26,1,0.6596127484578478,0.7183235867446394,train
-1857759944129730000,0,38,2,0.6682847896440129,0.7072686017218404,train
4828083752223280000,0,39,2,0.6832061068687657,0.5826493265123465,train
-7700074909887120000,0,27,1,0.6338797815860582,0.6571589373425243,train
-7244253019843190000,0,20,0,0.5578480020893184,0.2918388337895454,train
-6436341823402260000,0,48,3,0.6634032634032634,0.5609076656175593,train
1386088971817130000,0,43,2,0.5941470927993839,0.5874125874125874,train
5338065581100680000,1,32,1,0.728615596015115,0.773067331670823,train
7556404484487710000,0,44,2,0.6682847896440129,0.5845871498722368,train
156419978406939000,0,40,2,0.5941470927993839,0.6130856219709209,train
-8511715024631600000,1,36,2,0.6644925645708323,0.6569832402234637,train
-8415598132493070000,0,27,1,0.5578480020893184,0.5985917367845536,train
1591891931833300000,1,37,2,0.6644925645708323,0.6569832402234637,train
2189890822461280000,1,32,1,0.6596127484578478,0.6267778322707209,train
3009117064621760000,0,23,0,0.6596127484578478,0.6518218623481782,train
571282858270740000,0,53,3,0.5941470927993839,0.49438911489522186,train
-2120068769590240000,1,21,0,0.5941470927993839,0.6130856219709209,train
-7645032669623720000,1,25,1,0.6596127484578478,0.7023092108022456,train
1955218693827120000,1,26,1,0.6634032634032634,0.7360446316203133,train
-7827043303179600000,0,34,2,0.5941470927993839,0.5209957298383293,train
2511560958800560000,1,26,1,0.6813725490196079,0.5891322283983833,train
1514534668760650000,1,28,1,0.6596127484578478,0.6518218623481782,train
2057552921628620000,0,33,2,0.6596127484578478,0.6518218623481782,train
-2217156210404520000,1,23,0,0.6634032634032634,0.68323985022436,train
4995976326034230000,1,32,1,0.728615596015115,0.729230769230764,train
3769680576550260000,0,49,3,0.5941470927993839,0.5869565254283302,train
-6033119694615060000,0,42,2,0.728615596015115,0.6873857404021938,train
3064137396577520000,0,20,0,0.6682847896440129,0.7236842105262751,train
4277248698164210000,0,24,0,0.6666660980861283,0.6658053465197693,train
1661123788705590000,0,37,2,0.6596127484578478,0.6905444126074495,train
9045746962119990000,0,64,3,0.5941470927993839,0.5136186770428015,train
-77086803105300800,1,28,1,0.5941470927993839,0.7476528658749185,train
3316343941170610000,1,35,2,0.6682847896440129,0.7236842105262751,train
-1854515483123000000,1,49,3,0.5941470927993839,0.5648167605757392,train
2214509309260400000,1,20,0,0.6682847896440129,0.7236842105262751,train
-4779491720611770000,1,20,0,0.5578480020893184,0.7022904512810406,train
-289053778426309000,1,30,1,0.6596127484578478,0.6428571428571429,train
67374767746444300,0,25,1,0.5578480020893184,0.5882353086869069,train
587814623132284000,1,36,2,0.5941470927993839,0.6136363673677433,train
3119672521180750000,0,39,2,0.5941470927993839,0.5394736842105263,train
318079889726325000,1,22,0,0.728615596015115,0.7664713412353575,train
-8490405505396200000,0,24,0,0.5578480020893184,0.5937416386213019,train
2698797291778910000,0,36,2,0.6596127484578478,0.6280558789289872,train
-8362578193547170000,1,25,1,0.728615596015115,0.8333333111109179,train
-7506980477874030000,1,31,1,0.5578480020893184,0.49490918830311637,train
-13314724253404800,0,24,0,0.728615596015115,0.7165336143449704,train
2869883047149810000,0,27,1,0.7072686017218404,0.6419560380031692,train
1755177740050370000,0,34,2,0.6682847896440129,0.575479274815022,train
-5768463352180660000,0,21,0,0.5941470927993839,0.6742268041237114,train
6601406186183770000,1,20,0,0.6644925645708323,0.6824427480916031,train
-3220095122154950000,1,31,1,0.6596127484578478,0.6470588235294118,train
2400468806962920000,1,23,0,0.5941470927993839,0.7395820448708039,train
-1548942873356690000,1,36,2,0.5941470927993839,0.6742268041237114,train
3486952906177890000,1,31,1,0.6644925645708323,0.6569832402234637,train
-7466965066125380000,1,26,1,0.5941470927993839,0.6130856219709209,train
8555834546591000000,1,38,2,0.6596127484578478,0.6280558789289872,train
3530712177408440000,1,34,2,0.7045445153737272,0.720682302771855,train
1405411388948550000,0,32,1,0.5304740406320542,0.40637978721569123,train
8096479321707440000,1,28,1,0.6634032634032634,0.6020360152308022,train
8246057177748850000,0,60,3,0.6596127484578478,0.6470588235294118,train
-2252744741849150000,0,33,2,0.6644925645708323,0.6569832402234637,train
-8464013821462210000,0,63,3,0.6644925645708323,0.5234108384689743,train
-8558690772835220000,0,21,0,0.6293202417584981,0.6406206500928949,train
6231720745066370000,0,37,2,0.5578480020893184,0.5895527572656796,train
2475046539067280000,1,44,2,0.5941470927993839,0.5136186770428015,train
-6140178380546890000,1,34,2,0.6644925645708323,0.6695626948679549,train
-5378464796997060000,1,26,1,0.728615596015115,0.7415929203539823,train
-7939020763840510000,0,26,1,0.5941470927993839,0.5869415807560138,train
7841986283053040000,0,32,1,0.5578480020893184,0.5985917367845536,train
585119288268106000,1,27,1,0.5941470927993839,0.5869415807560138,train
2945702854542940000,0,29,1,0.6682847896440129,0.7236842105262751,train
-1818540172116220000,1,23,0,0.5304740406320542,0.561354997501444,train
7104817198750120000,0,34,2,0.5578480020893184,0.5895527572656796,train
-2734689217401940000,1,27,1,0.6644925645708323,0.6732851985559567,train
4093094879702730000,1,25,1,0.5941470927993839,0.6566523605033432,train
-5629627332450560000,1,47,3,0.6682847896440129,0.6316977629414913,train
4203040529896780000,0,36,2,0.5578480020893184,0.3193424099321033,train
2277931293483540000,1,26,1,0.6644925645708323,0.5234108384689743,train
8387916104263040000,0,26,1,0.6832061068687657,0.5826493265123465,train
7485240215318330000,1,27,1,0.6280701754385964,0.796471358721329,train
1356940534693540000,0,34,2,0.6634032634032634,0.7064629575091296,train
948987931548332000,0,42,2,0.5304740406320542,0.4178069929465391,train
4115973365012900000,1,59,3,0.6596127484578478,0.7132075471698113,train
2111502173660770000,0,28,1,0.5941470927993839,0.6130856219709209,train
3973270660137860000,1,25,1,0.6838298994395167,0.7022904512810406,train
-6994132670505540000,0,23,0,0.6644925645708323,0.6824427480916031,train
3612088643880830000,1,20,0,0.5304740406320542,0.5539573907010319,train
-165233676076779000,1,41,2,0.5941470927993839,0.5136186770428015,train
8958321693454740000,0,19,0,0.6596127484578478,0.7183235867446394,train
-8380468769653750000,1,24,0,0.728615596015115,0.773067331670823,train
-4626774962060790000,1,28,1,0.5941470927993839,0.6742268041237114,train
384776729338387000,1,23,0,0.6596127484578478,0.6905444126074495,train
-2246812671692660000,0,39,2,0.5578480020893184,0.5757576060713245,train
2167207706049360000,1,35,2,0.6596127484578478,0.6314199395770393,train
1030778422223110000,1,29,1,0.5304740406320542,0.5539573907010319,train
8951018020921590000,0,33,2,0.6634032634032634,0.5702331877455301,train
-2378053926081290000,0,30,1,0.6682847896440129,0.6611304836276108,train
-5557592826066390000,1,28,1,0.6596127484578478,0.6280558789289872,train
-3117649216995660000,1,59,3,0.6682847896440129,0.6875157681150252,train
-9136064439315530000,0,28,1,0.6596127484578478,0.6518218623481782,train
-3886097376887240000,0,18,0,0.3333333471750657,0.6097300158637324,train
-674843493059708000,0,29,1,0.5941470927993839,0.5136186770428015,train
-385043421385549000,0,23,0,0.5941470927993839,0.5869415807560138,train
-4385624488917070000,1,43,2,0.6634032634032634,0.7751405364724407,train
7137221506636540000,1,40,2,0.6644925645708323,0.7005813953488367,train
488810134953420000,1,30,1,0.5941470927993839,0.6299015009875542,train
7808116629256950000,0,27,1,0.3333333471750657,0.5608729797446657,train
517981379311092000,1,32,1,0.6634032634032634,0.7751405364724407,train
9080979256239220000,1,19,0,0.6596127484578478,0.6428571428571429,train
1922042710495900000,0,27,1,0.6596127484578478,0.6280558789289872,train
-2764558359335100000,1,21,0,0.5941470927993839,0.5869415807560138,train
7602331033547540000,1,45,2,0.6644925645708323,0.7573518275943781,train
-3605742031284730000,1,42,2,0.5941470927993839,0.4861164950429179,train
-2068249098105240000,1,24,0,0.6596127484578478,0.6518218623481782,train
7707239425932310000,0,25,1,0.6845237913424838,0.6130400745517981,train
-6248181482943690000,1,35,2,0.5578480020893184,0.36511293781411314,train
-8289290281662550000,0,43,2,0.6596127484578478,0.6518218623481782,train
-9153293540498620000,0,47,3,0.6596127484578478,0.6267778322707209,train
-842553013169025000,0,75,3,0.7540858399111057,0.6970834782454312,train
303634614575609000,1,29,1,0.5941470927993839,0.6136363673677433,train
4679914024309310000,0,24,0,0.6280701754385964,0.6338277086478261,train
-5770819106849540000,0,21,0,0.5578480020893184,0.5185240843764776,train
6349370022674030000,0,28,1,0.728615596015115,0.7111153924741997,train
7276729662515960000,0,18,0,0.6682847896440129,0.6381445070074994,train
-241009829192771000,0,53,3,0.6644925645708323,0.6948176952710317,train
3660510269974980000,0,34,2,0.6644925645708323,0.6966824644549763,train
-3061493344740550000,1,37,2,0.731513200554254,0.7095958656949638,train
5542254996926690000,0,28,1,0.5941470927993839,0.5136186770428015,train
-8619567200238500000,1,36,2,0.728615596015115,0.7664713412353575,train
-942874512212895000,1,19,0,0.6186370655258603,0.6186370655258603,train
-165565689748807000,1,21,0,0.6644925645708323,0.6150627615126883,train
440317153601571000,1,26,1,0.6596127484578478,0.6359499431171786,train
-1983207822042280000,0,30,1,0.6644925645708323,0.6732025518533749,train
-3390733922720430000,1,33,2,0.5941470927993839,0.6130856219709209,train
-4107416395103910000,0,26,1,0.5578480020893184,0.5185240843764776,train
-879650666316346000,0,17,0,0.5941470927993839,0.6773523033248965,train
2290392185268630000,1,20,0,0.6596127484578478,0.6314199395770393,train
3623843804593240000,0,22,0,0.5304740406320542,0.5899283694651075,train
3854775443502690000,1,35,2,0.6596127484578478,0.6470588235294118,train
-1419458354440410000,1,34,2,0.6596127484578478,0.7132075471698113,train
8353373829203600000,0,45,2,0.6596127484578478,0.5554452240911556,train
76930707111841000,0,20,0,0.6596127484578478,0.7087378640776699,train
-4932490008193880000,1,20,0,0.6596127484578478,0.6470588235294118,train
-2013696577625050000,1,46,3,0.6596127484578478,0.6428571428571429,train
-9081391055179600000,1,37,2,0.5578480020893184,0.49490918830311637,train
960620789685539000,1,32,1,0.5578480020893184,0.5833333338696013,train
-955281385207047000,1,46,3,0.6596127484578478,0.6518218623481782,train
967035664977526000,0,25,1,0.5304740406320542,0.5275163809172075,train
4190002756757580000,1,36,2,0.5941470927993839,0.6130856219709209,train
-1577301293561810000,1,21,0,0.6644925645708323,0.6569832402234637,train
-5998464438928500000,1,25,1,0.5941470927993839,0.6566523605033432,train
-2901247893640920000,1,30,1,0.6596127484578478,0.6267778322707209,train
-2761479742115000000,0,31,1,0.583452697920551,0.5880577540093309,train
303436548796185000,1,36,2,0.6634032634032634,0.7240294053068502,train
632737514023559000,1,28,1,0.5941470927993839,0.6136363673677433,train
3300531792238410000,1,32,1,0.6644925645708323,0.6732851985559567,train
1079472486757240000,0,36,2,0.5941470927993839,0.5869565254283302,train
5153911843679510000,1,23,0,0.5578480020893184,0.5400000000098374,train
7400132192446590000,1,25,1,0.728615596015115,0.6345177665251068,train
-8116199189250160000,1,25,1,0.6596127484578478,0.7132075471698113,train
-1440930919644750000,0,68,3,0.6596127484578478,0.6314199395770393,train
8146935596151800000,1,32,1,0.5304740406320542,0.5002253688153049,train
3535626372145380000,1,32,1,0.5941470927993839,0.7980404545479464,train
-5887320913819180000,1,40,2,0.5941470927993839,0.571430176824265,train
3344016752318060000,1,19,0,0.728615596015115,0.6990881458966541,train
4376221300895690000,1,31,1,0.5941470927993839,0.6566523605033432,train
5532672920003200000,0,46,3,0.6596127484578478,0.710801393728033,train
-4618642110432810000,1,32,1,0.5941470927993839,0.5136186770428015,train
-9110145231826190000,1,30,1,0.6644925645708323,0.6545916862991921,train
512280074767540000,1,46,3,0.5941470927993839,0.5869415807560138,train
9122760819907420000,0,23,0,0.6634032634032634,0.623282086681423,train
7222440501082300000,0,32,1,0.5578480020893184,0.6078431375409502,train
8563963264136580000,1,22,0,0.6596127484578478,0.6518218623481782,train
-869383104206537000,1,25,1,0.5941470927993839,0.5869415807560138,train
-1421583491894240000,0,29,1,0.6596127484578478,0.6280558789289872,train
2942527401893440000,1,28,1,0.5304740406320542,0.44146314919899166,train
-3978726608115530000,1,45,2,0.6634032634032634,0.7064629575091296,train
-6958356691849980000,1,34,2,0.6644925645708323,0.6966824644549763,train
-6850795927156950000,1,31,1,0.6682847896440129,0.6406206500928949,train
8284312370639820000,1,25,1,0.6596127484578478,0.6267778322707209,train
-8025285674705800000,1,29,1,0.6682847896440129,0.7236842105262751,train
9218691861856490000,1,44,2,0.6644925645708323,0.6069500676760036,train
7721788195332970000,1,35,2,0.6596127484578478,0.6280558789289872,train
-113129516259839000,1,26,1,0.5304740406320542,0.6598984766632204,train
5831833847227410000,1,20,0,0.6634032634032634,0.7067492916722329,train
-7172862850694490000,0,36,2,0.6596127484578478,0.6280558789289872,train
-2310887785079560000,1,52,3,0.5941470927993839,0.5869415807560138,train
5082849730405680000,1,26,1,0.6634032634032634,0.6454125584333665,train
-4524474872578160000,1,32,1,0.6644925645708323,0.6796007807797153,train
-6646852600629830000,1,33,2,0.7045445153737272,0.720682302771855,train
-8430144461509860000,1,25,1,0.6644925645708323,0.6666666666666641,train
-4905074319492110000,1,26,1,0.5304740406320542,0.5658682634730554,train
6154111664374920000,1,45,2,0.6644925645708323,0.6796007807797153,train
-6209567661987550000,1,25,1,0.6634032634032634,0.7751405364724407,train
5350218130897450000,1,26,1,0.6596127484578478,0.6428571428571429,train
-7640214908776850000,0,22,0,0.5304740406320542,0.5899283694651075,train
-5468484240673250000,1,72,3,0.5941470927993839,0.5874125874125874,train
1529682743861820000,1,31,1,0.6813725490196079,0.7080744798292988,train
4784657855861310000,0,50,3,0.5941470927993839,0.5869415807560138,train
1213869979772510000,1,43,2,0.728615596015115,0.6873857404021938,train
2436651079440450000,1,39,2,0.6596127484578478,0.6267778322707209,train
-776207387488836000,1,24,0,0.5941470927993839,0.6130856219709209,train
-7307059674039910000,1,40,2,0.6644925645708323,0.7022904512810406,train
-4245811323811430000,0,26,1,0.5941470927993839,0.5136186770428015,train
-4264416031198070000,0,20,0,0.3333333471750657,0.5624101979837016,train
-2617503345562320000,1,33,2,0.5941470927993839,0.6316822960588939,train
-5534179636543920000,0,29,1,0.5941470927993839,0.5136186770428015,train
4748868627142160000,1,29,1,0.6682847896440129,0.7099225449023335,train
4074126418981260000,1,32,1,0.5941470927993839,0.5544801482649552,train
-4573265247357540000,0,40,2,0.5304740406320542,0.4873911320441098,train
-6003149951652470000,1,22,0,0.728615596015115,0.6345177665251068,train
-6664355578232010000,0,26,1,0.5304740406320542,0.5658682634730554,train
-4726397689680720000,1,27,1,0.5941470927993839,0.7315090297059789,train
-6300317871726020000,0,38,2,0.7326203154484661,0.7125492834519224,train
-4221991588018380000,1,23,0,0.6596127484578478,0.7183235867446394,train
7854213769826560000,1,32,1,0.6596127484578478,0.6359499431171786,train
-8234861964867870000,0,27,1,0.6644925645708323,0.6475405495286939,train
3185461533304270000,0,37,2,0.6596127484578478,0.7124735729386892,train
-274356059130734000,1,31,1,0.6644925645708323,0.6666666666666641,train
6504182869367930000,1,34,2,0.3333333471750657,0.4593995966669847,train
6939131393580440000,1,36,2,0.6596127484578478,0.7183235867446394,train
-151593168644444000,0,46,3,0.5941470927993839,0.5136186770428015,train
8934956148774110000,1,34,2,0.5941470927993839,0.5874125874125874,train
1293798933189160000,1,20,0,0.6634032634032634,0.7064629575091296,train
-3633022966676200000,1,35,2,0.5578480020893184,0.7487543980574958,train
-8346687858744390000,1,32,1,0.6644925645708323,0.6335403726708076,train
-4917418725007270000,0,30,1,0.5941470927993839,0.495350510102864,train
1955528050111690000,0,32,1,0.5941470927993839,0.5874125874125874,train
-2898404651324140000,1,22,0,0.6280701754385964,0.671319301356609,train
5283981451081160000,0,25,1,0.6634032634032634,0.7360446316203133,train
5509788005024460000,1,25,1,0.6596127484578478,0.710801393728033,train
9210120343656780000,0,26,1,0.5941470927993839,0.6165902356647813,train
-2600265333455590000,0,56,3,0.6596127484578478,0.6518218623481782,train
-2479694277694320000,1,29,1,0.6644925645708323,0.6569832402234637,train
1905004368161010000,1,26,1,0.6644925645708323,0.6732025518533749,train
1295337288866270000,0,30,1,0.6596127484578478,0.6267778322707209,train
-8945024323865520000,1,23,0,0.5941470927993839,0.7395820448708039,train
-8034992233989840000,1,27,1,0.5941470927993839,0.5874125874125874,train
5068072310082790000,1,33,2,0.5941470927993839,0.5396825396825545,train
6165904184792960000,0,62,3,0.6644925645708323,0.6569832402234637,train
663638128725572000,0,27,1,0.5941470927993839,0.6460167707660831,train
-2666176939712050000,1,26,1,0.6596127484578478,0.6518218623481782,train
-105347083001453000,1,25,1,0.5578480020893184,0.5608110180108065,train
-6768896607913320000,1,20,0,0.5941470927993839,0.6615532770552432,train
-8582482049661600000,1,22,0,0.7210982658959537,0.6636512533477601,train
7043155155242970000,1,22,0,0.6634032634032634,0.7240294053068502,train
-3284767349897950000,1,40,2,0.5941470927993839,0.5869415807560138,train
2243308387353940000,1,34,2,0.5941470927993839,0.5000305441621504,train
-4073505633897300000,1,23,0,0.6596127484578478,0.6280558789289872,train
-2717734670273320000,0,22,0,0.6009690482170943,0.655035478268317,train
-4499451851831870000,1,20,0,0.6644925645708323,0.6614921283015184,train
2615349871236960000,0,29,1,0.5941470927993839,0.6566523605033432,train
6966911467278620000,1,25,1,0.7210982658959537,0.6929120996464583,train
-734389565023854000,1,34,2,0.7337941363527675,0.7337941363527675,train
-6511777980666000000,1,38,2,0.5578480020893184,0.6024709555553722,train
-4862399274049910000,0,36,2,0.5304740406320542,0.5899283694651075,train
-4977483610180620000,1,51,3,0.5941470927993839,0.5869415807560138,train
5016034799620340000,1,22,0,0.6682847896440129,0.6611304836276108,train
6849949999301930000,1,27,1,0.6596127484578478,0.7456049567432169,train
-1665914234949670000,1,22,0,0.5941470927993839,0.5874125874125874,train
3097449578512940000,1,24,0,0.728615596015115,0.6873857404021938,train
5955738690007770000,1,26,1,0.5941470927993839,0.5136186770428015,train
-2837245084135720000,1,32,1,0.6596127484578478,0.6280558789289872,train
-6370856308241930000,1,42,2,0.6596127484578478,0.6518218623481782,train
-4647981010574660000,1,33,2,0.5941470927993839,0.671319301356609,train
8430822198784410000,1,41,2,0.5304740406320542,0.6598984766632204,train
4267535926238820000,0,24,0,0.728615596015115,0.8333333111109179,train
-3444160045312610000,0,21,0,0.6644925645708323,0.6454125584333665,train
-8839343828457230000,1,19,0,0.5304740406320542,0.5899283694651075,train
-1306190845829950000,0,22,0,0.6596127484578478,0.6518218623481782,train
-2284160046531910000,1,21,0,0.5304740406320542,0.44850648078858196,train
-7139047743467750000,1,30,1,0.6634032634032634,0.5905615769189537,train
-5667224299007960000,1,37,2,0.6644925645708323,0.6824427480916031,train
7941217584906240000,0,27,1,0.45348753201803726,0.6345177665251068,train
196600605539916000,1,20,0,0.6596127484578478,0.6280558789289872,train
3315648601928230000,1,38,2,0.6634032634032634,0.503613533295059,train
5642468151301720000,1,30,1,0.8222741456330839,0.7247571402924033,train
-8108474849640460000,1,43,2,0.6596127484578478,0.6470588235294118,train
-7765575194466140000,1,57,3,0.6280701754385964,0.6202566956443389,train
-7934206232356170000,0,49,3,0.6596127484578478,0.6314199395770393,train
4557034868414940000,1,56,3,0.6644925645708323,0.7648923087118185,train
-4116551377983630000,1,33,2,0.6644925645708323,0.6732851985559567,train
1609678414951120000,1,27,1,0.6644925645708323,0.6569832402234637,train
-6454886782255370000,0,42,2,0.5941470927993839,0.5869415807560138,train
-1737165291771260000,1,26,1,0.6596127484578478,0.6428571428571429,train
-3413334825265950000,0,20,0,0.7356321634500255,0.6653305621491485,train
9037037695661770000,1,22,0,0.5578480020893184,0.5985917367845536,train
-26545547517447100,1,42,2,0.6845237913424838,0.68323985022436,train
-5766221806885450000,0,38,2,0.6596127484578478,0.7279974629294887,train
4099598417673400000,1,35,2,0.5941470927993839,0.5396825396825545,train
-5809040169316740000,1,34,2,0.5578480020893184,0.6092281867575718,train
-7161920791109000000,1,21,0,0.5578480020893184,0.5757576060713245,train
7140960197720630000,1,33,2,0.5304740406320542,0.6359499431171786,train
-7931277502969040000,1,22,0,0.728615596015115,0.6873857404021938,train
-659446370736472000,1,28,1,0.6644925645708323,0.7573518275943781,train
4726559161747820000,0,29,1,0.6596127484578478,0.6280558789289872,train
-8123698734452440000,1,28,1,0.6644925645708323,0.7064676616915423,train
-2259235273887240000,1,20,0,0.6280701754385964,0.6520340330859393,train
3749101944882750000,0,50,3,0.6644925645708323,0.7005813953488367,train
7255544848382030000,1,28,1,0.5941470927993839,0.5869415807560138,train
8345651510857640000,0,23,0,0.5304740406320542,0.665338782393815,train
-288498483596950000,1,62,3,0.6596127484578478,0.6280558789289872,train
5690153462249810000,0,25,1,0.6596127484578478,0.6518218623481782,train
486708826262689000,0,39,2,0.6596127484578478,0.7124735729386892,train
6651109231231440000,0,28,1,0.6596127484578478,0.6606498194944139,train
-5824435178136650000,0,26,1,0.6596127484578478,0.6267778322707209,train
3789466606193180000,1,27,1,0.5578480020893184,0.5833333338696013,train
8973464224218100000,0,48,3,0.5941470927993839,0.5136186770428015,train
-5163124129661930000,1,29,1,0.6596127484578478,0.6359499431171786,train
-11083036043588300,1,25,1,0.6596127484578478,0.7087378640776699,train
434606886096073000,1,25,1,0.6644925645708323,0.6732851985559567,train
1205731049752320000,0,43,2,0.6644925645708323,0.6732851985559567,train
-4803706146468310000,1,27,1,0.5941470927993839,0.7980404545479464,train
8107168705779010000,1,25,1,0.5304740406320542,0.4820512859134797,train
-4749205691526730000,1,46,3,0.6596127484578478,0.6314199395770393,train
-2683824847078620000,0,28,1,0.6644925645708323,0.6732851985559567,train
-6894922156425460000,1,19,0,0.6644925645708323,0.6518987178902993,train
-760469282458691000,0,23,0,0.5304740406320542,0.5506476759825724,train
1647016528345690000,1,31,1,0.728615596015115,0.7138479918571239,train
8947903761496180000,1,23,0,0.6644925645708323,0.6644295302013423,train
2642345034344020000,1,29,1,0.6832061068687657,0.5826493265123465,train
-1618609536131640000,1,26,1,0.6644925645708323,0.6966824644549763,train
3141641797670600000,1,27,1,0.6644925645708323,0.6732851985559567,train
94303293439178200,0,21,0,0.6768707482993197,0.655035478268317,train
-3561890522630090000,1,24,0,0.6596127484578478,0.7087378640776699,train
-6367528133807600000,1,66,3,0.6596127484578478,0.7456049567432169,train
5733861238403340000,1,34,2,0.5941470927993839,0.5274272839116227,train
-4354388570253360000,1,26,1,0.6682847896440129,0.5905615769189537,train
