device_id,gender,age_group,traveller_type,highlevelcategory,cluster,event_count,phone_brand,device_model,train_test_flag
-7849713936711880000,1,1,0.6967011850112096,0.7198782961460446,0.7622188439283228,-0.2902744528204876,0.7342767295597484,0.764705864704158,train
-969750443524046000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.7825286071094802,0.7043480254668324,0.6776468580172612,train
8472755992743770000,1,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.2585347173196009,0.797274305087061,0.7451319486656195,train
-1227842804869670000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,1.0618382795172825,0.7120830711139081,0.7145557655954632,train
3309765693003900000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,4.375466665809846,0.5933400605449042,0.6603135142729271,train
-3097427422729940000,0,1,0.6967011850112096,0.7198782961460446,0.694331983805668,-0.3918416064233248,0.7333333333333324,0.676608703665338,train
-7920411521752730000,0,0,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.1442716695164091,0.7342767295597484,0.7839721254353449,train
3172382863188910000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,1.1443615918195877,0.7120830711139081,0.7283464566914459,train
-5954428581637120000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3093182941210195,0.7120830711139081,0.6615384615384641,train
4959837965723640000,1,0,0.7439724454649828,0.7198782961460446,0.7622188439283228,-0.28392650572031025,0.5933400605449042,0.7211817560716017,train
4618856165609630000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.38549365932314744,0.7120830711139081,0.7564766824207615,train
-1948398856402930000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.18235935211747306,0.5933400605449042,0.7181518953773283,train
-8254125094305060000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.44262518322474337,0.7342767295597484,0.7816174960946408,train
4785634440173400000,0,1,0.6967011850112096,0.5892116182572614,0.7073342736248237,-0.44262518322474337,0.5933400605449042,0.4412142775712682,train
5948601664345750000,1,2,0.6967011850112096,0.7198782961460446,0.694331983805668,-0.4489731303249207,0.6936802973977695,0.7451319486656195,train
-2022219983754500000,0,1,0.6967011850112096,0.7029250457038391,0.7073342736248237,0.5793942999038059,0.7342767295597484,0.6315798806804369,train
4312951960117840000,1,1,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.3791457122229701,0.7342767295597484,0.7949526813880016,train
1206684118529780000,1,1,0.6967011850112096,0.6035058430717863,0.7073342736248237,-0.44262518322474337,0.7120830711139081,0.8307671638422711,train
8801328839594960000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.7317450303080617,0.7719251613707695,0.7741915039384332,train
-2685983924558100000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.44262518322474337,0.6936802973977695,0.7262205811050146,train
-4754659922240290000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.23314292891889166,0.5933400605449042,0.6431745321074449,train
-8023659407841550000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3981895535235021,0.7120830711139081,0.6615384615384641,train
-5033211460860060000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,1.2649725867229569,0.8066465256797551,0.7431443498006227,train
7268955027664750000,0,0,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.38549365932314744,0.5974025974025974,0.6244435268949213,train
2104589558441660000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4235813419242114,0.7120830711139081,0.7438423641164721,train
1406808744123450000,1,1,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.4299292890243887,0.5974025974025974,0.7001261136591665,train
8205418257417830000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.014427007988024002,0.7342767295597484,0.745318352059207,train
-5685587230818280000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.10329826739050654,0.7855153203342619,0.8253651073506492,train
-467070000936996000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.21409908761835966,0.7342767295597484,0.7574850299401186,train
7674178869994430000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.36991204559795415,0.7342767295597484,0.7134146305774018,train
-4880416187164330000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.220447034718537,0.7342767295597484,0.7949526813880016,train
2496868311521270000,1,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3093182941210195,0.7855153203342619,0.8264413748732419,train
2642633059412930000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.43627723612456604,0.7120830711139081,0.6881918819188192,train
-4265711424811220000,0,0,0.6967011850112096,0.5892116182572614,0.7073342736248237,1.385583581626326,0.8850092880163134,0.8855186477460285,train
-2726318754486230000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.43627723612456604,0.7120830711139081,0.6666666674171622,train
-1952274235252200000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3093182941210195,0.8066465256797551,0.8099654628555119,train
-6954348469308470000,1,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,1.0364464911165732,0.7342767295597484,0.7358294084549016,train
-7202237584788580000,1,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.15696756371676376,0.7120830711139081,0.7283464566914459,train
-3563443532735590000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.21409908761835966,0.7120830711139081,0.6578948277378224,train
-3843163918570230000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3283621354215515,0.716673673941417,0.668668240640296,train
-6745212647830730000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.04905246301374924,0.7043480254668324,0.6358333727446274,train
-3641301817752350000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.023660674613039945,0.7120830711139081,0.7438423641164721,train
-4421960485625730000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3918416064233248,0.7120830711139081,0.7145557655954632,train
-5720736973688960000,1,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.15061961661658643,0.8041953618405464,0.7522682037097834,train
7840890615937400000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.15061961661658643,0.7120830711139081,0.6881918819188192,train
-2810633277526040000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.4299292890243887,0.7342767295597484,0.774831890520778,train
-8435065095387950000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,1.5760219946316458,0.7342767295597484,0.745318352059207,train
-2900807527024030000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3093182941210195,0.7120830711139081,0.7564766824207615,train
-5853822721649900000,1,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,2.407603064754875,0.7120830711139081,0.7564766824207615,train
376087465155185000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.4778271463009687,0.6936802973977695,0.6431718062327434,train
-6396358078145870000,1,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.36644981802261545,0.7855153203342619,0.6974794698725594,train
-125696648077634000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4489731303249207,0.5974025974025974,0.6121180211739834,train
3949445345273010000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.08425442608997456,0.5974025974025974,0.5921054758034652,train
-2031766556267410000,1,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.4016517810988408,0.7342767295597484,0.802074744779512,train
6361091560441740000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.033470849288555975,0.5974025974025974,0.5164620368763225,train
2776674874632110000,1,2,0.7439724454649828,0.5892116182572614,0.7073342736248237,0.12869005579121584,0.7342767295597484,0.7364341085271318,train
-4987480178982680000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.13157577531605447,0.6936802973977695,0.8419479494666176,train
1597103463730890000,1,3,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.44262518322474337,0.7342767295597484,0.7949526813880016,train
3398569345870440000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.05886263768926527,0.7342767295597484,0.745318352059207,train
-6987978300480950000,0,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.020774955088201326,0.5933400605449042,0.5501901456419516,train
1991438518527920000,1,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.3220141883213742,0.7120830711139081,0.6666666674171622,train
5949490114935380000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.1985174738931664,0.7342767295597484,0.6723011530134552,train
-794198277343150000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4299292890243887,0.5974025974025974,0.6305582469302422,train
2298733902553810000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3220141883213742,0.7333333333333324,0.7262205811050146,train
7199689890587400000,1,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.2902744528204876,0.7342767295597484,0.745318352059207,train
951261585676819000,1,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.36644981802261545,0.7342767295597484,0.7574850299401186,train
-8852515990682110000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.41723339482403404,0.7342767295597484,0.7574850299401186,train
5959429755397460000,0,2,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.18235935211747306,0.6936802973977695,0.7524336795518431,train
-3550965884882640000,1,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.43627723612456604,0.7120830711139081,0.6615384615384641,train
1281377122341140000,1,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.17601140501729573,0.7342767295597484,0.774831890520778,train
-2344983049093600000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3283621354215515,0.8066465256797551,0.8289471427671506,train
-6893547950404940000,1,2,0.7439724454649828,0.5892116182572614,0.7073342736248237,-0.3981895535235021,0.7342767295597484,0.7949526813880016,train
-4334344903191050000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,1.3157561635243755,0.7855153203342619,0.7023886338471197,train
3508691625431770000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4489731303249207,0.7120830711139081,0.6881918819188192,train
-5845325730557130000,0,1,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.41723339482403404,0.6936802973977695,0.5664342063063319,train
4916435143339940000,0,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.43627723612456604,0.7120830711139081,0.7564766824207615,train
-2348201884787760000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3537539238222608,0.7342767295597484,0.7574850299401186,train
4281882326058990000,0,1,0.6967011850112096,0.5892116182572614,0.7073342736248237,-0.4299292890243887,0.6722375288090261,0.7741915039384332,train
-13691313121870200,1,1,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.4108854477238567,0.7043480254668324,0.7562283362420639,train
6035875244040300000,1,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.3283621354215515,0.8066465256797551,0.8289471427671506,train
-9024646837768270000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.08079219851463586,0.7120830711139081,0.6615384615384641,train
-6306976187415970000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.23949087601906896,0.8066465256797551,0.8099654628555119,train
-1353751242863400000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4299292890243887,0.7120830711139081,0.7564766824207615,train
3235635318498360000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4299292890243887,0.5974025974025974,0.6776468580172612,train
-4997944923586960000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.10964621449068386,0.7120830711139081,0.6881918819188192,train
-6756271452212730000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.03000862171321727,0.6936802973977695,0.6431718062327434,train
4349324877495390000,1,0,0.7439724454649828,0.7029250457038391,0.7073342736248237,-0.4299292890243887,0.7342767295597484,0.7618137052113951,train
292378310765501000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.06809630431428121,0.5933400605449042,0.6196962949788916,train
-3921818653988100000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.3601018709224381,0.7342767295597484,0.6723011530134552,train
-4415820920407590000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.23025720939405303,0.5974025974025974,0.7061057532437962,train
-8253598202904680000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.249301050694585,0.7342767295597484,0.7364341085271318,train
-5875948461414140000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.7253970832078843,0.8066465256797551,0.8099654628555119,train
8026817445213590000,1,0,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.2585347173196009,0.7342767295597484,0.745318352059207,train
-6082130994476440000,1,3,0.7439724454649828,0.5892116182572614,0.7073342736248237,1.0427944382167504,0.7120830711139081,0.6881918819188192,train
3681445592851080000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.465131252100614,0.7342767295597484,0.7839721254353449,train
-3894966762341790000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.2966223999206649,0.8850092880163134,0.8855186477460285,train
-682533513803219000,1,2,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.4108854477238567,0.5974025974025974,0.5944061069574159,train
9070341999167180000,1,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3601018709224381,0.7342767295597484,0.745318352059207,train
6565677164385480000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.7888765542096575,0.6936802973977695,0.6431718062327434,train
-6077073432332940000,1,3,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.2966223999206649,0.5933400605449042,0.5501901456419516,train
3376563213589210000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.9666190730146227,0.7342767295597484,0.7497641532610002,train
-4285268797926660000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.1950552463178277,0.7855153203342619,0.7023886338471197,train
-7460880011081550000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.43627723612456604,0.7120830711139081,0.7283464566914459,train
2694750507777820000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.41723339482403404,0.7120830711139081,0.6578948277378224,train
8702803765059430000,0,1,0.6967011850112096,0.5892116182572614,0.7073342736248237,-0.4299292890243887,0.7120830711139081,0.6666666674171622,train
2898002878842540000,1,1,0.6967011850112096,0.7198782961460446,0.694331983805668,-0.20775114051818236,0.7333333333333324,0.6776468580172612,train
4967924929835750000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.22679498181871433,0.5974025974025974,0.6121180211739834,train
709251620717538000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.023660674613039945,0.7855153203342619,0.8253651073506492,train
-2443251167191910000,0,0,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.31566624122119685,0.7120830711139081,0.6615384615384641,train
-6188087276477260000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,2.8011757849658694,0.7342767295597484,0.7497641532610002,train
-5855564574836330000,1,1,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.18870729921765036,0.5974025974025974,0.7001261136591665,train
-7351810112691380000,1,1,0.6967011850112096,0.7198782961460446,0.694331983805668,0.738092977408239,0.7333333333333324,0.7719251613707695,train
-1850905198012130000,1,0,0.7439724454649828,0.7029250457038391,0.7073342736248237,-0.44262518322474337,0.7120830711139081,0.6666666674171622,train
3057724177295140000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.38549365932314744,0.7120830711139081,0.6615384615384641,train
-8163950559213450000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.41723339482403404,0.7120830711139081,0.6578948277378224,train
5035613741715700000,1,1,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.43627723612456604,0.7043480254668324,0.7451319486656195,train
-1633084237568250000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4235813419242114,0.7855153203342619,0.7676642873952968,train
-2799176014359710000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.2810407861954716,0.6936802973977695,0.5664342063063319,train
686578226798432000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.26488266441977826,0.7120830711139081,0.6578948277378224,train
-8559798643764030000,1,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.3410580296219062,0.7333333333333324,0.676608703665338,train
-8691841193582850000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.44262518322474337,0.6936802973977695,0.7533315862363712,train
-3996718602861990000,0,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.28392650572031025,0.7120830711139081,0.7368420500590507,train
5491334538068850000,1,0,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.23314292891889166,0.5933400605449042,0.5501901456419516,train
3595001895033460000,1,2,0.6967011850112096,0.7029250457038391,0.694331983805668,-0.2712306115199556,0.5933400605449042,0.7562283362420639,train
1879059526948790000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,1.1570574860199423,0.6936802973977695,0.7169624154005013,train
-5266056055364270000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3601018709224381,0.6936802973977695,0.7246848023957452,train
-4328550926762220000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.18582157969281177,0.5933400605449042,0.7451319486656195,train
6753360325016390000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3537539238222608,0.6936802973977695,0.8419479494666176,train
2571515484042820000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4235813419242114,0.7342767295597484,0.7618137052113951,train
-7926779112486380000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3791457122229701,0.6936802973977695,0.7266788309598868,train
-7794269979156460000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.3918416064233248,0.7855153203342619,0.8264413748732419,train
802885046780861000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.033470849288555975,0.7120830711139081,0.7145557655954632,train
-400569082913058000,1,2,0.6967011850112096,0.5892116182572614,0.7073342736248237,-0.41723339482403404,0.7120830711139081,0.6881918819188192,train
-5648299907762670000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.11253193401552249,0.7342767295597484,0.745318352059207,train
1332974477437680000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4108854477238567,0.7342767295597484,0.6723011530134552,train
8323928502113310000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3918416064233248,0.8041953618405464,0.7315638830770057,train
-9146895209498040000,1,1,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.44262518322474337,0.5974025974025974,0.5944061069574159,train
-2519172817492740000,1,2,0.7439724454649828,0.5892116182572614,0.7073342736248237,-0.4299292890243887,0.5974025974025974,0.5944061069574159,train
9088116865073970000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.5159148289020327,0.6936802973977695,0.7533315862363712,train
-1655846830070310000,1,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3474059767220835,0.7342767295597484,0.764705864704158,train
5214548621493020000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3791457122229701,0.7120830711139081,0.7438423641164721,train
-7137442833382180000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.0017311137876693532,0.6936802973977695,0.6301843286063794,train
-1170100840510700000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3601018709224381,0.7120830711139081,0.6666666674171622,train
-6969460786104670000,1,1,0.6967011850112096,0.7198782961460446,0.7622188439283228,-0.44262518322474337,0.5933400605449042,0.6493403319910306,train
1785407019445180000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4045375006236794,0.7120830711139081,0.6881918819188192,train
1871687537842950000,1,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.24295310359440767,0.7342767295597484,0.6772536587464169,train
8826290769611430000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.13157577531605447,0.7342767295597484,0.7949526813880016,train
-504204293409172000,1,0,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.21409908761835966,0.7855153203342619,0.8264413748732419,train
3842495658301220000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3601018709224381,0.7120830711139081,0.7368420500590507,train
-677983530989321000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.2239092622938757,0.7342767295597484,0.746835402591755,train
4521207996575760000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4299292890243887,0.7342767295597484,0.7574850299401186,train
4640614274767500000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.20140319341800503,0.7120830711139081,0.6501409684153574,train
6949238524800460000,1,0,0.6967011850112096,0.5892116182572614,0.7073342736248237,0.5286107231023873,0.7290131022413315,0.7203391604523606,train
6201850214101550000,1,3,0.7439724454649828,0.5892116182572614,0.7073342736248237,-0.4235813419242114,0.7342767295597484,0.7949526813880016,train
5290822173999510000,1,3,0.6967011850112096,0.7198782961460446,0.694331983805668,-0.4299292890243887,0.7342767295597484,0.748572390467505,train
2028779560651940000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3981895535235021,0.8066465256797551,0.7685471717343622,train
-4494028672860320000,0,3,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.44262518322474337,0.7342767295597484,0.7134146305774018,train
-326719074634815000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.24295310359440767,0.7120830711139081,0.7145557655954632,train
-5126241113203150000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.2712306115199556,0.7342767295597484,0.7574850299401186,train
-4833982096941400000,1,3,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.7317450303080617,0.7855153203342619,0.8474281821648528,train
-5082287780251280000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.38549365932314744,0.7120830711139081,0.6666666674171622,train
-5761259307584720000,0,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,1.6712412011343056,0.8066465256797551,0.8099654628555119,train
272696607041469000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,1.284016428023489,0.7342767295597484,0.7839721254353449,train
562867991351301000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.31566624122119685,0.8041953618405464,0.7315638830770057,train
3929259450001560000,0,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.2458388231192463,0.6936802973977695,0.6431718062327434,train
-2439034920199400000,1,2,0.6967011850112096,0.7029250457038391,0.7073342736248237,1.226884904121893,0.7342767295597484,0.7364341085271318,train
2406644816368770000,0,2,0.6967011850112096,0.7198782961460446,0.694331983805668,0.9412272846139134,0.6936802973977695,0.6431718062327434,train
-7549047047697880000,0,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.05886263768926527,0.7290131022413315,0.7169624154005013,train
6098179472371940000,0,0,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.4299292890243887,0.7333333333333324,0.7138589523688326,train
-855852270821897000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.4108854477238567,0.7120830711139081,0.7949526813880016,train
92253795511102800,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.02712290218837865,0.7342767295597484,0.6772536587464169,train
8513970786236590000,0,3,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.1477338970917478,0.7120830711139081,0.7564766824207615,train
-5408146084793220000,1,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4045375006236794,0.7120830711139081,0.6881918819188192,train
5691406298879980000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.41723339482403404,0.7855153203342619,0.8264413748732419,train
-574422180011870000,0,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3537539238222608,0.7120830711139081,0.6136892937713531,train
-271065117703553000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.8904437078124947,0.7342767295597484,0.745318352059207,train
7459293785415770000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3601018709224381,0.7120830711139081,0.7145557655954632,train
6229537934850110000,1,1,0.6967011850112096,0.5892116182572614,0.7073342736248237,1.3665397403257942,0.7342767295597484,0.7522682037097834,train
4170606939963940000,1,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.3537539238222608,0.8066465256797551,0.8289471427671506,train
-1503197253655320000,1,1,0.6967011850112096,0.5892116182572614,0.7073342736248237,-0.4108854477238567,0.5974025974025974,0.5921054758034652,train
3103542054935460000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4489731303249207,0.7120830711139081,0.6615384615384641,train
-7888326762474860000,0,0,0.6967011850112096,0.5892116182572614,0.7073342736248237,-0.4045375006236794,0.7120830711139081,0.7145557655954632,train
8638038217391490000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.38549365932314744,0.7120830711139081,0.7949526813880016,train
5518750837082750000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.7253970832078843,0.5933400605449042,0.5069367785363181,train
6798445639328400000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3918416064233248,0.7855153203342619,0.8490304572950065,train
1218266327734220000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.41723339482403404,0.7120830711139081,0.7145557655954632,train
3015822161781120000,1,1,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.44262518322474337,0.6936802973977695,0.5664342063063319,train
1524819449661740000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.02712290218837865,0.5933400605449042,0.47098956265032127,train
2973347786994910000,1,2,0.6967011850112096,0.7198782961460446,0.694331983805668,0.484175093401146,0.7333333333333324,0.7752121674251149,train
-6807423000795640000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.22679498181871433,0.6936802973977695,0.8419479494666176,train
-6469026045772460000,1,3,0.7439724454649828,0.7198782961460446,0.7073342736248237,1.912463190941044,0.7342767295597484,0.7391645309264749,train
-381381882860289000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.17601140501729573,0.6936802973977695,0.6967100504626694,train
8650139144497770000,1,0,0.6967011850112096,0.7198782961460446,0.7622188439283228,0.1985174738931664,0.7120830711139081,0.6051666964447252,train
-1159399792190810000,1,0,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.3474059767220835,0.7342767295597484,0.7949526813880016,train
5112410448090360000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.31566624122119685,0.7342767295597484,0.774831890520778,train
5733762675809890000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.43627723612456604,0.7120830711139081,0.6578948277378224,train
6574957150945550000,0,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.13792372241623177,0.7120830711139081,0.6051666964447252,train
5192309041096620000,1,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.18235935211747306,0.7342767295597484,0.7574850299401186,train
-2839729046002310000,0,0,0.7439724454649828,0.7029250457038391,0.7073342736248237,-0.20775114051818236,0.7342767295597484,0.6722375288090261,train
8739553160903370000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.2775785586201329,0.7342767295597484,0.7134146305774018,train
-7223783465221230000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4489731303249207,0.8041953618405464,0.7451319486656195,train
-5881459501031550000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.220447034718537,0.7120830711139081,0.7145557655954632,train
